flood_frequency,flood_frequency_label,official_dataset,reference_source_type,reference_source,external_validation_mode,external_validation_chunk_count,percentile,top_percent,threshold,analysis_area_km2,external_flood_area_km2,external_flood_area_share,hotspot_area_km2,hotspot_area_share,overlap_area_km2,hotspot_precision_vs_external,external_flood_recall,overlap_lift,mean_probability_inside_external,mean_probability_outside_external,mean_probability_delta
30,30년,행정구역별 30년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_030,chunked_zip_sum,14,80,20,0.5058787382626468,546.6729867538767,14.652610436940165,0.02680324580138266,109.06653215943744,0.19950964251420278,8.681230366406917,0.07959573110582059,0.592469881306677,2.9696303087932208,0.5746785742735947,0.22803089833603513,0.3466476759375596
30,30년,행정구역별 30년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_030,chunked_zip_sum,14,90,10,0.8144966722761633,546.6729867538767,14.652610436940165,0.02680324580138266,54.03475558172209,0.09884292235213304,5.9597413690267675,0.1102945928942579,0.40673580961395656,4.114971511717744,0.5746785742735947,0.22803089833603513,0.3466476759375596
30,30년,행정구역별 30년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_030,chunked_zip_sum,14,95,5,0.9316502854551131,546.6729867538767,14.652610436940165,0.02680324580138266,27.261919080353614,0.049868787631585476,3.548305085706114,0.1301561007223153,0.24216197523143115,4.855982804724386,0.5746785742735947,0.22803089833603513,0.3466476759375596
50,50년,행정구역별 50년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_050,chunked_zip_sum,14,80,20,0.5058787382626468,546.6729867538767,16.044777805320052,0.029349863984670856,109.06653215943744,0.19950964251420278,9.520391759017537,0.08728976314292528,0.5933638891440933,2.9741113345028056,0.5765293127737006,0.22506072769677174,0.3514685850769288
50,50년,행정구역별 50년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_050,chunked_zip_sum,14,90,10,0.8144966722761633,546.6729867538767,16.044777805320052,0.029349863984670856,54.03475558172209,0.09884292235213304,6.549950996026917,0.12121737066286495,0.40822946104340035,4.1300828762332795,0.5765293127737006,0.22506072769677174,0.3514685850769288
50,50년,행정구역별 50년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_050,chunked_zip_sum,14,95,5,0.9316502854551131,546.6729867538767,16.044777805320052,0.029349863984670856,27.261919080353614,0.049868787631585476,3.9104112395058004,0.1434385902173648,0.24371862838818525,4.887197783685858,0.5765293127737006,0.22506072769677174,0.3514685850769288
80,80년,행정구역별 80년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_080,chunked_zip_sum,12,80,20,0.5058787382626468,546.6729867538767,7.832317113352474,0.014327243714492779,108.86478484783322,0.19914059682053828,5.637902316113468,0.05178811792990635,0.7198255936933422,3.614660220899284,0.6797171294479296,0.22891756767576807,0.4507995617721615
80,80년,행정구역별 80년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_080,chunked_zip_sum,12,90,10,0.8144966722761633,546.6729867538767,7.832317113352474,0.014327243714492779,53.83844491269935,0.09848382162138646,3.995462269813288,0.0742120667915288,0.5101251918160788,5.1797867245365055,0.6797171294479296,0.22891756767576807,0.4507995617721615
80,80년,행정구역별 80년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_080,chunked_zip_sum,12,95,5,0.9316502854551131,546.6729867538767,7.832317113352474,0.014327243714492779,26.578860754987236,0.048619305140375595,2.388693873421289,0.0898719435509694,0.3049792084323376,6.272800640646539,0.6797171294479296,0.22891756767576807,0.4507995617721615
100,100년,행정구역별 100년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_100,chunked_zip_sum,14,80,20,0.5058126056087976,546.6729867538767,18.35583531427147,0.03357735933371744,109.0757932552016,0.1995265833471844,11.005727727811637,0.10089981836814922,0.5995765128299445,3.0049956390355113,0.5823430256879586,0.22533478729505146,0.35700823839290713
100,100년,행정구역별 100년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_100,chunked_zip_sum,14,90,10,0.8144624834429403,546.6729867538767,18.35583531427147,0.03357735933371744,54.042594994991134,0.09885726257647008,7.594224401856727,0.1405229412569953,0.41372262671981463,4.185050404362386,0.5823430256879586,0.22533478729505146,0.35700823839290713
100,100년,행정구역별 100년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_100,chunked_zip_sum,14,95,5,0.9317021298366449,546.6729867538767,18.35583531427147,0.03357735933371744,27.24553269345175,0.04983881288013641,4.532687516116957,0.1663644299825473,0.24693441832052396,4.954660916872306,0.5823430256879586,0.22533478729505146,0.35700823839290713
500,500년,행정구역별 500년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_500,chunked_zip_sum,14,80,20,0.5058126056087976,546.6729867538767,21.003099340312957,0.03841985949411651,108.87903149871214,0.19916665746597736,12.950969760103936,0.11894824542278487,0.6166218399608331,3.096009381320101,0.5970821367370819,0.2209243536914321,0.3761577830456498
500,500년,행정구역별 500년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_500,chunked_zip_sum,14,90,10,0.8144624834429403,546.6729867538767,21.003099340312957,0.03841985949411651,53.84485536045326,0.09849554791463531,8.860113973370709,0.1645489418452052,0.4218479296703021,4.282913680889532,0.5970821367370819,0.2209243536914321,0.3761577830456498
500,500년,행정구역별 500년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_500,chunked_zip_sum,14,95,5,0.9317021298366449,546.6729867538767,21.003099340312957,0.03841985949411651,26.566747750226494,0.04859714746100558,5.192076350552916,0.1954351507142477,0.24720524654127313,5.086826273900766,0.5970821367370819,0.2209243536914321,0.3761577830456498
MAX,기왕최대,행정구역별 기왕최대 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_MAX,chunked_zip_sum,14,80,20,0.5058126056087976,546.6729867538767,10.197189717189474,0.01865318017219032,109.0757932552016,0.1995265833471844,6.16917624982535,0.05655861915568654,0.6049878859688103,3.032116702545378,0.5897342630962175,0.22864074032439052,0.36109352277182694
MAX,기왕최대,행정구역별 기왕최대 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_MAX,chunked_zip_sum,14,90,10,0.8144624834429403,546.6729867538767,10.197189717189474,0.01865318017219032,54.042594994991134,0.09885726257647008,4.3758375526145645,0.08097015979747332,0.4291219124067276,4.340823336826513,0.5897342630962175,0.22864074032439052,0.36109352277182694
